137,30,1
153,148,1
1839,2678,2
721,662,1
2893,478,1
168,170,1
912,1544,1
441,1171,2
94,140,2
545,1549,2
130,133,1
99,166,1
1756,861,1
502,1426,1
1325,2364,1
1608,2785,1
1190,1385,1
186,132,1
2320,1562,2
175,154,1
2144,2425,2
2744,1811,2
2291,790,1
1299,347,1
1413,1697,2
1635,1987,2
1407,2249,1
1257,704,1
735,699,1
81,111,2
122,72,1
1145,1702,2
191,144,1
155,167,1
192,147,1
608,2521,1
102,190,2
171,113,2
1345,2571,2
1773,2533,1
791,1109,1
1515,2193,1
1068,2435,2
2096,1974,1
2464,2295,2
193,195,1
162,38,2
2635,165,1
2942,2701,2
919,950,1
272,2845,1
172,120,2
2831,1672,1
135,207,1
1332,2828,1
661,1623,2
2202,1617,1
239,1601,2
10,2264,1
596,649,2
1760,373,1
154,93,1
342,1217,2
1144,2061,1
881,449,1
62,183,1
731,1266,1
213,204,1
203,182,2
184,194,1
2609,2656,1
215,221,1
208,231,2
558,1047,1
180,1871,1
2541,1547,1
181,236,1
968,1374,2
2744,2538,2
1552,2276,2
80,220,2
801,183,2
1067,1736,2
1539,1094,1
127,206,1
2825,728,1
2833,1883,1
2254,2051,2
1028,1448,1
174,209,2
2294,577,1
2019,1588,2
1788,620,2
1627,2562,2
1519,2807,1
1722,585,1
568,885,2
1895,1178,2
354,1212,2
644,960,2
2441,1819,1
53,141,1
222,164,1
2266,134,2
1092,1729,2
854,106,2
117,176,1
217,237,1
2380,1838,1
2734,386,1
1479,2533,1
2068,2313,1
440,637,1
200,248,2
2032,325,2
2361,1648,1
232,128,1
133,2695,1
178,224,2
963,1453,2
1154,585,1
244,260,2
2946,2239,1
246,233,1
1620,1013,1
1547,292,1
1752,2976,1
152,1470,1
1887,851,2
1592,387,1
2634,671,1
230,136,1
1325,174,1
2510,210,2
2731,993,1
152,525,2
699,1695,2
2623,1579,1
1018,1499,2
179,160,1
254,227,1
196,119,2
129,2106,1
267,255,1
1617,1476,2
2683,1771,1
2667,2044,1
2702,1662,1
149,278,2
2872,1695,1
158,264,1
2329,326,2
169,229,2
256,228,1
2712,2048,1
2103,1476,2
121,337,1
2631,1203,1
2353,2204,2
280,243,1
2549,49,2
974,428,2
2579,451,1
269,257,2
2636,1474,2

2,16,2
1749,585,2
51,48,2
118,1920,1
1033,2977,1
2149,2092,1
739,1447,1
2230,260,2
21,47,2
40,55,1
1585,375,2
1770,2437,2
1237,929,1
28,14,1
45,36,1
1551,364,1
1676,72,1
2902,102,1
1145,2881,1
1072,844,1
7,20,1
1020,1879,2
34,11,1
2047,1260,1
56,15,1
1483,2377,2
52,63,1
1929,2577,1
1485,2761,1
39,66,1
29,60,1
1492,2357,2
6,24,2
68,46,1
69,22,1
894,968,2
12,41,2
1487,452,2
35,57,2
338,550,1
19,77,2
1138,1777,2
2549,1624,2
1127,678,1
2820,2241,2
166,531,1
2358,1640,2
580,991,1
2854,332,1
9,8,1
334,860,1
1441,626,2
32,27,1
1901,2399,1
81,25,1
1153,1305,1
31,43,2
49,82,1
76,65,2
94,62,2
96,10,2
83,53,1
1775,2715,2
90,97,1
100,103,1
1454,927,2
2649,734,2
167,1130,2
1,17,1
85,3,2
2055,274,1
61,84,1
2900,381,2
74,33,1
1926,724,1
2500,310,2
1465,876,1
1956,1639,1
108,86,1
741,970,1
1898,855,1
347,2298,2
107,463,1
2472,2001,2
1612,537,2
30,58,2
1231,2079,2
2102,1894,1
1877,739,1
2530,938,2
2501,1385,1
899,2091,1
73,87,2
1262,2329,2
504,1959,2
0,111,2
195,976,1
2197,752,1
1736,2022,1
903,27,1
819,212,2
176,694,1
1532,1295,1
623,2320,1
101,99,2
260,1078,1
777,328,2
1679,442,2
2803,1894,2
59,70,1
429,2623,1
1166,2571,1
2677,597,2
2354,528,1
1874,2364,1
692,2588,2
2981,1602,1
104,125,1
2924,1561,2
2524,434,1
115,71,1
1475,1007,1
2170,1435,1
2186,2967,1
754,205,1
2731,2543,1
1551,1832,2
114,91,2
1263,1976,2
657,2232,2
355,1688,1
372,707,1
89,106,2
877,1826,1
139,5,2
487,1681,1
1232,926,2
80,13,1
1706,487,1
1784,2708,1
899,264,2
121,37,2
2534,998,1
1246,884,1
1287,1418,1
1821,106,2
79,130,2
2703,1076,1
67,124,2
619,1917,2
1945,2205,1
437,395,2
1974,1753,2
341,2311,2
303,767,2
2462,105,1
2264,403,1
1364,834,1
68,1201,2
1572,1410,1
469,2886,1
465,284,2
2141,821,2
417,2582,1
4,140,1
1365,1153,2
1465,479,2
1182,2771,1
123,149,1
908,1436,1
72,33,2
2059,804,1
745,712,2
1977,1981,2
1530,2446,1
1163,362,1
147,92,2
2622,1248,2
1873,2553,2
153,141,2
2372,2411,1
1456,1391,2
150,38,1
109,120,2
129,162,1
611,1956,1
156,64,2
2808,572,2
728,2339,1
1972,2804,2
2549,1346,2
160,343,2
694,2311,2
805,2625,1
856,3,2
2440,2410,2
2011,2835,1
238,251,2
417,2057,2
2262,651,1
1939,2547,1
2944,1621,2
362,1541,1
1469,2642,1
963,2898,1
143,157,1
1227,2942,1
2192,2096,2
152,119,2
346,568,1
2662,1105,2
127,128,1
2347,1669,1
1752,1749,1
131,26,1
93,137,2
2150,785,2
2760,872,1
1710,2744,2
178,154,1
1438,1239,2
2164,863,1
1526,1875,1
698,738,2
1855,1875,1
182,42,1
1960,1597,2
2718,178,2
2412,1357,2
2680,2649,1
2153,658,2
2512,6,2
148,173,2
552,864,1
185,181,2
133,75,1
2698,550,1
117,151,1
2685,2433,1
1806,2700,2
758,2796,2
481,1624,1
134,168,1
620,11,1
452,1847,1
138,919,1
196,122,2
735,458,1
1726,1817,2
1597,889,2
145,161,1
2365,2080,2
98,169,1
2520,571,1
407,1019,1
2827,975,2
1762,1668,1
192,175,1
2676,2775,2
699,2726,2
54,78,1
88,207,2
492,1439,2
2730,1667,1
1519,2347,1
171,113,2
710,2788,1
845,2714,2
2162,2663,2
188,206,1
126,184,1
28,1920,1
200,174,2
2095,2877,2
2695,1346,2
694,749,1
2165,262,1
201,180,2
1201,325,1
146,198,1
491,1928,1
565,610,1
1105,274,1
2658,2555,1
598,1113,2
2439,3,2
142,136,1
200,2800,2
1285,220,2
179,203,1
2447,2513,2
294,720,1
1762,1278,1
50,165,1
190,144,1
189,183,2
213,110,1
2730,1014,1
228,221,2
434,104,1
2821,1303,1
233,177,1
1033,2911,1
23,132,2
626,2155,1
822,624,1
496,93,2
215,194,1
234,242,2
243,245,1
227,216,1
204,224,2
244,806,1
456,1085,2
423,1504,1
1199,260,2
231,135,1
2010,1211,2
2176,506,1
246,254,1
239,214,2
311,1269,1
191,259,2
310,2477,1
159,255,2
2060,671,2
1822,130,2
2278,1199,2
250,229,2
235,217,1
247,256,2
241,208,1
95,112,2
1955,2540,2
218,237,1
2371,2114,1
1351,345,1
2275,1212,2
481,854,1
1863,2934,2
50,849,2
758,144,1
2164,2067,2
232,276,1
155,116,1
197,158,1
278,240,1
414,2293,2
548,1652,2
1284,454,1
2302,764,2
1302,237,1
2731,2903,1
2802,76,1
2222,1452,1
532,2204,2
1387,1814,1
1476,227,1
810,2485,1
269,271,1
282,263,2
249,279,1
223,163,1
924,2519,1
2723,1411,1
1611,888,1
2430,918,1
1176,660,1
2394,1068,1
210,261,1
2855,2923,2
266,236,1
470,1073,1
882,249,1
123,2386,1
172,248,1
2231,2805,1
1023,51,1
714,1419,2
349,2609,1
288,202,1
2172,344,1
170,252,1
2082,2726,2
1280,1881,2
1063,1835,2
18,270,1
1354,233,2
84,13,1

678,2600,1
1392,1758,1
2054,10,1
690,1489,1
2747,2490,1
306,1904,1
2961,1921,1
2167,357,1
962,475,1
2603,1343,1
2692,1476,2
1500,1225,2
84,207,2
1660,1280,2
2617,2244,1
2095,772,1
1183,1003,1
1473,759,1
2458,1326,1
1064,2228,1
1386,608,1
2241,1820,1
795,2910,2
1415,422,1
467,719,1
2398,2698,1
1373,1011,1
1555,2236,2
2165,817,1
1785,1538,1
1053,955,1
1146,2258,2
991,737,2
2243,1443,1
2921,2543,2
470,2596,1
2137,1920,1
2086,745,1
2669,1739,2
2287,1235,1
1300,2700,2
1490,664,1
2648,2361,1
349,1561,1
1020,2031,2
1012,1718,1
500,2349,2
351,863,1
57,2076,2
1102,2051,2
1175,440,2
807,658,1
2177,1489,1
2295,2318,1
931,1140,2
765,843,2
2497,2017,2
1158,2006,1
1463,2936,2
1107,2323,2
1197,242,2
1184,2034,1
333,1325,1
1681,2368,1
241,1530,1
734,2420,1
1138,811,2
748,1861,1
177,1252,1
2606,715,2
734,2663,1
1181,1684,1
2448,857,1
1366,584,1
1934,758,1
1013,1722,2
505,23,1
189,2199,2
256,2159,1
1360,1959,1
1327,1734,2
2478,1434,1
1534,1104,1
376,1662,2
2504,1980,1
592,2947,2
2531,1056,1
1223,1420,2
1003,2451,1
1720,2884,1
973,1927,1
828,287,2
1268,2662,1
1297,841,1
904,2118,1
400,2698,1
2776,2961,1
45,2179,2
1359,2225,2
1868,1000,1
672,2130,2
364,1216,2
317,1935,1
2286,2473,2
1098,828,2
1520,2990,1
1799,1370,2
593,224,2
2160,1514,1
1353,844,2
2303,2829,2
2742,543,1
2349,2281,2
2306,2601,1
1355,1926,1
461,2975,1
413,576,2
1108,2913,2
884,1291,2
2447,509,1
992,1559,2
485,2182,1
1589,1491,1
347,2349,2
1798,2263,1
820,2784,1
1944,450,1
2778,2458,1
950,2215,1
1802,2312,1
2443,1834,1
1506,1484,1
2024,1519,1
1864,1962,1
1578,2111,1
2807,2662,2
905,2471,1
1477,437,2
2689,2398,1
2792,2934,1
1103,2058,2
1087,1707,2
2469,278,2
623,2822,1
646,1679,2
1895,1588,2
2630,1646,1
2881,122,2
1964,2825,1
273,2035,2
1483,2217,2
2683,1031,2
1827,1131,2
2327,2714,1
1071,643,2
2029,2786,1
2326,1198,1
976,1140,2
980,2587,1
2507,2745,2
1209,1230,1
1458,1065,2
1960,477,2
878,1865,1
1965,565,1
1820,1651,1
1333,2220,1
179,2149,1
398,798,1
2729,253,1
353,1177,2
1389,1235,1
2167,1280,1
2702,2225,1
1995,1670,2
308,516,1
2403,2952,1
2906,2738,1
584,1336,2
1149,2536,1
1980,2059,2
1944,1312,1
2077,588,2
585,699,1
146,372,2
1209,1927,1
1969,1286,1
233,580,1
1499,707,1
2747,2680,1
0,1728,1
2746,1057,2
1422,2182,2
1804,2407,2
1626,256,1
2448,2899,1
51,780,1
1894,1844,1

992,1504,2
2298,1296,1
337,671,1
46,1006,1
1626,74,2
1552,2988,1
2529,356,1
2551,2606,2
1548,909,1
1658,1767,1
1034,1592,1
133,1188,1
477,832,2
106,1997,1
551,1159,1
1764,750,1
604,2227,1
73,2325,2
805,2994,1
1338,2378,2
2384,2091,1
841,1259,2
2605,2898,1
2750,2342,1
2203,1543,2
1359,2323,2
2967,1757,2
515,2023,1
832,2238,1
2634,1198,2
663,2715,2
2810,229,2
2382,2571,1
1421,666,1
723,2737,1
2894,72,1
1714,1551,2
1259,549,1
670,1243,1
612,2913,1
1793,1008,2
1677,1415,2
563,473,1
2095,1152,2
1807,512,1
470,2481,1
2300,2517,1
984,2683,1
175,2528,1
1354,2364,1
432,635,1
1209,2361,1
1582,1569,1
1273,2113,1
1167,2403,2
268,2782,2
2954,1487,1
2635,517,1
2851,1855,1
1482,2065,1
577,578,1
802,21,1
2141,2604,1
1024,687,1
1326,2800,1
1594,2350,2
906,1786,1
2408,2813,1
2429,1301,1
1533,2590,1
568,1149,2
1921,1005,1
688,1218,1
961,2127,1
1363,2856,1
1575,772,1
2425,80,2
426,2242,1
386,572,1
1091,2962,2
936,1388,2
2157,1517,2
593,1562,2
647,1509,1
2972,370,1
1902,788,1
2204,2886,1
2287,762,1
472,2636,2
852,391,2
1162,1193,2
1707,2361,2
553,1303,1
2479,2270,2
2973,917,2
2639,1962,2
511,980,2
24,2899,1
540,1075,1
2322,2885,1
947,2974,1
1122,183,2
2398,1126,1
76,1580,1
146,2350,2
2938,913,1
957,514,2
836,1091,1
2072,815,1
1694,1527,2
2610,1622,1
2640,1716,1
2,2376,1
134,1825,1
817,2322,1
872,1780,2
544,22,1
2686,1233,1
787,2300,2
878,1154,1
1355,1343,1
834,2050,1
1648,129,1
889,1034,1
640,1081,1
63,168,2
753,2890,1
768,2245,1
696,2179,1
706,1810,2
1122,1237,1
848,1485,2
1582,2595,1
1443,1468,1
831,2212,2
246,636,1
464,2279,1
1754,1112,1
943,727,2
1100,2261,2
2661,2219,1
1191,546,1
2131,1464,2
1946,118,1
1448,2839,1
341,1911,2
2912,1691,1
2467,2210,2
1875,2855,1
768,2459,2
2872,1096,1
338,2617,1
1256,2608,1
530,2498,1
2798,1150,1
693,1474,2
1552,1325,2
2919,203,1
887,594,2
2187,2659,1
2680,342,1
254,851,1
2126,2385,2
1906,1623,1
269,1794,1
2705,2843,1
1523,2670,2
2943,84,2
1707,1421,1
562,228,2
432,2014,1
2453,2381,1
424,709,1
160,391,2
104,2721,2
2048,2798,1
1334,2983,1
2244,695,2
904,2596,1
700,2050,2
910,1947,1
2099,1518,1
326,715,2
438,206,1
2845,2642,1
2071,1779,1
458,490,2
2651,2132,1
8,1789,1
537,1186,1
2576,1078,1
1366,2986,1
2158,1632,1
724,1750,1
2338,2362,1
526,869,1
2561,1215,2
1551,2021,2
1027,371,1
540,367,1
1100,196,1
2487,1564,1
1608,1035,2
1257,1670,2
322,1088,1
2633,2773,2
2650,1261,1
853,1541,2
2,743,2
561,2181,1
1839,1028,2
664,857,2
2679,689,1
2590,2438,2
966,2827,1
936,1687,1
1888,818,1
1267,1400,1
2721,1382,1
1139,1397,2
1606,2134,1
2946,2641,1
369,716,1
1706,1635,1
1590,1803,2
1727,932,2
2123,1394,1
966,2887,2
2469,2088,2
755,1513,1
217,2601,2
485,2018,1
1164,2538,1
1635,1823,1
1064,1274,1
1868,1025,1
2340,835,1
417,2770,2
1619,838,1
2538,2107,1
436,145,1
1059,986,1
1168,99,2
901,987,2
2718,1779,2
1614,165,1
489,595,2
1477,1543,2
1896,908,1
83,220,2
1493,958,1
2144,260,2
757,2001,2
740,1041,2
830,125,2
1414,781,2
850,1161,2
461,1394,1
1598,783,1
1940,1901,2
1197,214,2
2885,971,2
370,2162,1
2804,1216,1
593,643,1
380,1724,2
50,992,1
2480,1862,2
573,2642,1
2974,2601,2
732,2297,2
1165,1932,1
1582,451,2
1886,304,2
1951,413,2
1023,2359,2
1904,1193,2
153,1052,1
2467,2930,1
1830,1144,1
419,1707,2
1964,41,2
622,2790,1
2593,748,1
738,86,1
2757,418,2
2465,1305,2
848,337,2
796,1234,2
347,2446,1
934,1317,1
1338,2522,1
805,384,1
449,618,1
1179,449,1
1139,1635,2
2267,1856,2
844,2233,1
2245,925,2
1003,1487,1
1984,2208,2
2841,515,1
1117,730,2
272,1016,1
2044,781,1
1815,2243,1
2623,2986,1
2276,471,1
2087,1262,1
2777,1496,1
2844,106,1
676,426,2
2800,2556,1
2617,979,1
2299,406,1
2880,2098,2
2772,2254,1
1159,1253,1
506,2218,2
764,2951,1
2513,1459,2
1015,2435,2
2896,55,2
652,1562,2
153,333,1
555,1091,1
2060,1992,2
760,2340,1
2954,1472,1
1319,238,2
1972,1136,1
201,248,2
2652,317,1
957,1553,2
1932,221,2
2223,2378,2
2020,2190,2
1103,2913,2
1632,741,1
1367,1762,2
1393,2158,1
1508,1820,1
2217,1433,1
1434,622,2
2053,117,2
549,1467,1
1122,490,1
2072,642,1
1258,233,1
1506,637,1
225,626,2
1799,1961,1
711,2035,2
391,1510,1
2428,1422,1
413,2314,1
956,1311,2
782,256,2
1117,1038,1
2763,2759,1
2914,1850,2
1588,1922,1
1404,1009,2
2414,1124,2
514,1032,1
909,929,1
2874,2057,2
1609,1507,1
361,2242,1
348,452,1
553,2316,2
2986,945,1
2117,921,1
2427,2835,1
766,2364,1
2728,1604,2
1515,1206,1
497,1775,2
604,2601,2
763,1744,2
523,602,2
2104,2694,1
73,681,1
308,499,2
2833,2647,2
1478,408,1
2303,1974,1
2109,145,1
317,2716,2
2495,2956,2
1208,690,2
1226,2823,1
81,1590,1
1779,929,1
1686,335,1
256,556,1
2236,2057,1
885,1879,1
2377,314,1
639,1715,2
2560,159,1
1842,2425,2
1363,2573,1
2483,563,2
957,647,1
422,748,1
2653,2791,2
1274,1660,1
481,2610,2
1729,862,1
2330,2390,2
579,779,1
1437,555,1
1288,1458,1
552,2444,2
411,460,2
2772,818,2
33,1994,1
1064,2127,1
1127,2063,1
2846,1614,1
2579,2737,1
1869,2679,1
793,487,1
2385,320,1
932,1184,2
2345,786,2
1419,279,2
838,2062,2
801,2673,1
2025,1349,2
481,2392,2
1169,824,1
1228,1156,1
768,2527,2
2377,2327,1
2130,2048,2
405,663,2
100,997,1
12,1737,1
2633,2388,1
173,225,1
2476,439,1
11,210,2
1169,64,1
847,2432,2
674,88,1
2786,2866,2
2188,881,2
1436,385,1
1485,457,2
366,2798,2
443,2797,2
788,196,2
1534,1606,1
2910,20,1
2830,466,2
1920,2053,1
2552,136,1
507,2352,1
1584,2334,1
828,2764,2
1822,1766,2
75,2977,2
2368,2370,2
1602,1327,2
2815,533,1
1163,876,1
839,2556,2
2012,1015,1
2967,1825,2
1105,958,1
1458,2117,1
972,1826,1
2393,1056,2
2423,620,2
1443,2356,1
1564,2615,2
398,688,2
2191,2843,1
2413,1743,2
369,2453,1
2344,982,1
2001,407,1
2146,1098,2
600,1932,1
1329,1472,2
2923,855,2
224,914,1
750,2401,2
2263,271,1
2399,2815,1
1160,265,1
2104,2859,1
1651,1183,1
1350,501,1
2778,2053,1
2419,2473,2
1460,270,2
2127,2308,2
1317,806,2
2075,1468,1
645,729,2
2570,2526,1
779,2880,1
1955,1354,2
67,1798,2
1497,2389,2
150,2580,1
1599,1074,1
678,1483,2
2373,2108,1
881,2097,1
2236,2840,1
2,1620,2
2050,1443,2
2243,2961,1
1426,1574,1
2313,691,1
374,2265,2
1365,2072,2
1166,2102,1
2155,945,1
2087,1071,1
633,235,1
1570,1736,2
775,739,2
2217,713,1
2930,564,2
2481,754,2
1213,2428,1
645,1754,2
2730,372,1
1689,2174,1
2570,486,1
367,2264,1
1541,1347,2
2693,1765,2
2352,2528,1
1259,252,1
2812,2550,2
1069,2250,2
1647,1366,1
1232,692,1
2192,1588,2
1728,2961,1
819,1044,1
2600,2067,1
1621,702,1
1213,2475,2
1069,1544,1
2675,1456,1
1165,2008,1
2126,2488,2
1523,2878,1
2146,810,2
294,2749,2
1567,1163,1
2066,2430,1
823,4,2
1881,813,1
1487,2815,1
1292,2193,2
2783,2213,2
2767,290,1
2014,1511,2
1271,175,1
818,1264,1
2475,195,1
781,2676,1
1507,1655,2
2189,1870,1
2621,1617,1
1182,1916,1
2279,901,1
1954,2599,2
473,848,1
1714,1599,1
959,1005,2
2210,2870,2
532,2875,1
2215,2631,2
1794,290,1
2899,1135,2
1045,2696,1
814,1577,2
1394,1580,2
1657,894,1
1255,1554,2
1286,2552,2
1934,1337,1
1363,1396,1
1448,2694,2
2802,926,2
1371,2514,1
95,1943,1
1849,1699,1
2775,871,1
2484,1219,1
2980,357,1
2234,2674,1
1579,1675,1
2274,875,2
911,1285,2
1819,304,1
578,49,1
452,519,1
1975,1338,1
1870,290,1
794,1102,2
730,1604,1
1801,1118,1
88,1614,2
2734,2296,1
1768,1450,2
1913,2966,1
977,47,1
2951,531,2
2937,1731,2
2735,69,2
672,443,2
2122,2743,2
89,1134,2
1375,2852,1
1819,2315,2
2128,1027,2
594,1108,2
129,2459,2
253,976,2
2976,227,1
849,1931,1
2173,2935,2
1087,852,1
1991,1080,2
2056,2181,1
1687,1914,1
943,1650,1
1386,2722,1
1908,975,2
2644,2443,1
2335,2876,1
918,901,1
2404,1463,1
109,406,1
2352,1127,2
1490,2921,2
2330,168,1
896,416,1
1757,793,1
1956,2090,1
752,1642,1
1522,1872,2
1092,1413,2
403,2210,1
357,1017,1
2689,175,1
792,2719,1
1178,2268,1
1163,2323,1
2394,1977,1
2446,2918,2
2399,2831,1
2247,2035,2
2179,1093,1
1070,1148,1
708,1538,1
1181,409,1
539,2428,1
2039,409,1
1934,1208,1
2499,2175,2
1750,193,1
2147,1097,1
2510,1025,2
545,758,2
2345,1290,1
2806,2155,1
2349,2006,1
854,1006,1
946,2768,1
401,560,2
1498,2714,2
1056,508,2
2517,1231,1
1672,1202,1
826,2591,2
1244,2111,1
1299,1273,1
220,205,1
474,2390,2
540,299,1
2198,1684,2
564,2965,1
283,997,1
1430,1920,1
456,2724,2
850,2954,2
182,1281,1
1151,1703,1
2565,2676,1
2608,1001,1
1231,2156,1
1085,1163,2
2069,2755,2
1908,1218,2
852,2721,2
1223,2513,1
2046,522,1
2961,2585,2
2226,549,2
1404,1908,2
626,153,1
1193,718,1
2083,2969,1
1939,2797,1
361,695,1
2994,2241,1
1889,1075,1
2850,2369,2
661,1070,2
1657,2733,1
465,328,2
1345,1545,1
2809,2084,1
2260,1305,2
1701,985,2
246,2983,1
1099,366,1
1569,2533,1
2231,2719,1
1116,1464,2
1598,2081,1
1863,1542,1
2461,538,2
2247,1207,2
520,465,1
455,2570,1
97,1174,1
2313,1324,2
1704,762,1
1836,609,1
39,2018,2
1577,694,1
2062,1367,1
568,1809,2
1627,1441,1
993,2506,1
2819,2687,2
2729,22,1
2859,1118,1
2793,1805,2
2591,2011,1
898,481,1
1861,2319,1
2223,1811,2
1465,2856,2
1257,2122,1
1354,889,2
1172,1288,1
1744,2532,1
2846,1619,1
1255,2952,1
2690,2455,1
459,639,1
693,1840,1
2486,1197,1
2697,2967,1
1206,1177,2
138,616,1
470,1865,1
287,2718,2
145,1525,1
1604,1189,1
890,512,2
1446,1716,2
1107,1678,2
2963,1992,1
1135,1241,1
1560,1188,1
582,2066,2
1206,976,1
374,1511,2
2471,427,2
82,655,1
2112,914,1
2697,2166,2
609,1216,1
1273,1496,1
884,471,2
1600,2023,1
1735,1469,1
1868,1962,1
2441,425,1
1264,2202,1
479,2828,2
2023,2791,2
1191,1869,2
2921,2564,1
1030,2388,2
2264,903,2
316,2685,1
1923,1002,1
2832,1692,1
1027,1813,2
1069,557,2
835,2108,1
1339,2407,1
9,1260,1
1208,2181,2
2208,2711,2
486,2885,2
2545,156,1
1508,2445,2
2443,1457,2
1383,1713,2
2261,2852,2
2355,2980,2
2512,341,2
1859,1362,2
1113,780,1
1787,2065,1
1438,1412,2
1324,2712,2
2965,2295,2
59,1038,2
899,1274,1
2285,316,2
2699,2126,1
249,65,1
2173,2421,2
2876,1001,1
1608,1226,2
814,1793,2
2960,592,1
385,943,1
2977,978,1
718,1654,1
2364,913,2
1732,312,2
2523,1452,2
1183,1273,2
65,2974,1
2064,919,1
2503,1722,2
1812,2265,1
1910,2869,1
228,1914,1
891,1344,2
844,189,1
2908,2234,1
2837,2277,2
2966,507,1
977,2320,1
2845,603,2
2071,1560,1
2456,1920,1
981,1279,2
975,468,1
997,1054,2
2270,1333,1
1624,16,1
218,1668,2
2664,2650,2
1707,1911,2
2937,1377,1
2049,808,1
1532,640,2
277,539,1
2844,2247,1
2297,1745,1
1125,1434,1
1699,2169,2
2703,1932,1
1428,2402,1
2083,1273,1
2402,215,2
1244,2518,1
1533,603,1
588,399,2
2343,1111,2
1697,1106,1
1137,1476,1
1764,1356,2
721,872,1
572,2797,1
2830,1803,2
1893,2514,1
1756,1763,1
1252,292,1
1577,1496,1
999,2786,1
1206,444,1
1198,35,1
2003,2457,1
1105,2246,1
1629,1867,1
1020,738,1
740,2175,1
2334,2161,1
2373,387,1
1320,2317,2
2188,237,2
2065,456,2
1846,563,2
1759,2224,1
245,2328,1
1175,2905,1
2663,2919,2
494,1988,1
2328,2808,1
27,1914,1
2611,2672,2
869,802,2
1996,270,1
1068,195,1
1060,679,2
2167,2880,1
1178,880,1
825,2814,1
1409,619,1
1135,1298,1
2966,454,1
211,486,2
2433,2860,1
2089,1123,1
987,784,2
1266,2240,1
1164,2814,1
1288,122,1
1893,450,2
2491,1039,1
981,2234,1
726,1016,1
2975,558,2
1954,2855,2
1884,2580,1
1111,1288,2
406,921,2
1459,527,2
1753,1522,2
2785,2281,2
2257,914,2
1471,1623,2
117,1136,1
1668,1059,2
165,1174,1
41,1543,2
1941,2510,1
1270,2007,2
520,2228,1
2177,2385,2
2047,695,1
2305,736,1
970,2115,2
1659,1971,2
1696,2020,1
1631,231,1
908,1472,1
2543,2834,1
2916,1093,1
164,734,2
1535,554,1
2864,738,1
727,1155,2
44,6,1
1292,2630,2
2513,2472,1
1387,2180,1
2972,2004,2
584,336,1
1248,2403,1
1127,2843,2
1208,2467,2
1960,2038,1
2253,1161,1
586,82,2
2648,282,1
245,273,1
1558,1034,1
2721,2279,1
