79,472,1
56,1976,1
585,2566,1
1921,2594,2
2871,1992,1
2502,805,1
561,2163,1
2253,1243,1
2852,2330,1
2707,2591,1
814,1701,1
706,1718,1
2353,2224,1
1319,95,1
1023,2308,1
2821,1621,1
2670,2117,1
342,1862,1
2165,161,1
1450,1854,1
2992,1376,2
1860,2614,1
723,1199,1
1099,468,1
2791,368,1
1761,1305,1
553,2397,2
1801,2970,1
2378,15,1
2873,2988,1
2037,130,2
1046,565,2
1056,360,1
1268,1887,1
1798,2034,1
118,2042,1
583,402,1
694,1186,1
1229,1942,2
1156,1971,1
1337,2821,1
2332,896,1
2545,2311,2
8,2284,1
505,105,1
2447,1019,1
369,2793,1
2005,2117,1
2720,2773,1
2538,1834,1
2702,1323,1
65,2651,1
2381,1348,1
383,1966,2
941,2303,1
2425,1477,1
2287,612,1
294,281,1
685,1773,1
1682,1775,2
31,2188,1
591,152,1
331,1227,1
681,1256,1
2468,2361,1
901,19,2
2755,1452,2
816,930,1
1975,1325,1
2900,2068,2
2883,344,2
2780,16,1
2273,2703,2
1515,1391,1
1052,556,1
223,1084,2
2029,2593,1
2656,2333,1
893,1058,1
872,1821,1
278,910,1
283,1040,1
533,215,2
1335,2652,1
89,1215,1
2762,1055,2
2691,699,1
1345,1438,1
991,588,2
2216,1164,1
77,2483,2
858,2874,1
1091,1830,1
1871,2281,2
277,1560,1
2087,356,1
2672,2622,1
793,1820,1
700,1120,1
666,2064,1
2498,1591,2
692,2164,1
1222,2701,1
1861,935,2
1432,2072,2
1292,913,2
1884,1454,1
1497,1051,1
948,1921,1
346,607,1
771,1425,1
2615,117,1
2834,1029,1
84,2823,1
2000,298,1
1527,259,1
2249,2561,1
1429,843,1
1418,907,1
1967,1902,2
2682,56,1
2556,2825,1
179,1729,1
2305,1558,1
2850,1281,1
1492,1582,1
128,1728,1
1776,1341,1
548,1183,1
1871,996,2
2069,721,1
1690,2853,1
1707,2112,1
1282,1255,1
758,2894,1
2794,2265,1
355,2329,1
2691,1532,1
1171,592,1
676,1162,2
171,15,1
2225,2372,1
2401,2169,1
2569,2687,2
2680,2037,1
1633,425,1
934,2872,1
2335,503,2
2750,406,1
1885,502,1
1735,2374,1
2669,1236,1
87,894,1
2176,300,1
1515,1270,1
2038,1804,1
940,1797,2
1544,1670,1
2557,757,1
2456,294,1
2727,2616,1
2538,676,1
1402,1399,1
2476,2053,1
2142,118,1
2884,2960,1
2418,2508,1
975,820,1
481,1047,2
1172,496,1
1617,550,1
655,2752,2
2103,2755,1
1870,1007,2
2519,1116,2
67,2181,1
1835,2640,1
1602,2645,2
795,1097,1
586,1664,1
1490,529,1
1180,1066,1
2933,573,1
2467,284,1
600,2114,1
2407,1161,1
2708,697,1
780,1831,2
2887,2303,1
1948,2561,1
818,2636,1
808,1438,1
1739,2144,1
2929,2281,1
1563,2065,1
766,1812,1
412,1786,2
1579,2285,1
2968,420,2
750,315,1
0,1197,1
1147,39,1
2019,2797,1
37,2815,1
1619,841,1
1596,823,1
1701,1951,2
911,1308,2
1397,694,1
2182,796,1
585,1294,1
1266,2190,1
1130,1605,1
1366,1084,1
2296,543,1
1649,424,1
92,191,2
1906,2840,1
2632,2385,2
1905,1291,2
1636,2598,1
2119,1858,1
1412,2604,1
1974,953,1
2770,2888,1
1304,2380,2
909,2913,1
674,702,1
2021,1689,1
731,1309,1
2774,2315,1
1381,115,1
1825,304,1
2266,28,2
711,1784,1
401,1386,1
2868,910,1
2272,671,1
1230,2333,1
2424,2498,1
2084,1111,2
1349,2459,1
1288,1170,1
1516,2008,1
2408,2346,1
691,1083,1
689,1981,1
1163,1839,1
499,1866,1
1344,664,1
1433,2555,2
87,2148,1
2942,1084,2
2162,285,2
2527,1771,1
1537,610,1
1241,2492,1
2602,2909,1
1147,952,1
2965,2213,1
2271,2525,1
329,1010,2
1576,242,1
1283,1599,1
2665,379,1
1928,276,1
2076,1529,2
2855,334,1
1990,76,1
2660,2251,1
1371,2576,1
1680,1825,1
1182,2797,1
2562,1176,1
1883,1696,1
2514,932,1
962,523,1
2801,1217,2
2581,1393,1
2053,396,2
2937,1202,1
332,2904,1
855,2994,1
1911,594,1
128,1601,1
302,2693,1
900,2833,1
1504,372,1
991,1032,1
2067,159,1
2892,1212,2
2593,256,1
325,1093,1
1448,2547,1
443,2531,1
1285,91,1
1961,2749,2
1272,834,1
288,2344,2
1570,2258,1
2523,2721,2
1171,1604,1
2256,2052,1
306,1035,1
93,725,1
2178,2338,1
2135,103,1
2249,977,1
752,2974,1
1156,513,2
1584,1155,1
2845,2,1
2432,1209,1
611,1913,1
1853,744,1
1914,2803,1
163,612,1
151,2047,2
960,2764,1
936,25,1
1176,801,1
1404,444,1
241,1256,1
1597,857,1
1928,2416,1
1993,1749,1
2185,9,2
2154,2437,1
1422,2372,1
740,1423,1
301,2928,1
1053,201,1
2864,1155,1
498,193,1
2575,2988,1
2196,1205,1
2666,2240,1
2109,2289,2
173,2872,1
778,432,1
1689,975,1
2018,2219,1
310,2228,1
888,874,1
1911,236,1
2669,749,1
2121,272,1
1650,2585,1
2941,2905,1
2359,2966,1
189,2131,2
2627,1396,1
434,50,2
1810,1068,1
1375,2552,1
1520,1463,1
1984,364,1
2667,1376,1
2613,538,1
1591,1937,1
1151,1414,1
1532,2339,1
860,941,2
943,1064,1
720,1120,1
1209,911,1
481,2334,2
464,1740,1
46,1673,1
394,778,1
591,1974,1
2453,2528,2
82,235,1
1530,694,1
279,2471,1
2427,2687,2
2572,2992,2
2575,2147,1
63,1159,1
588,931,1
2576,1518,2
2507,1144,1
467,1800,1
1361,2987,1
2678,2979,1
2155,2002,1
1055,2947,1
1706,1220,1
1053,1934,1
62,2346,1
1035,2624,1
2679,2517,2
2224,891,1
1051,1733,2
2766,1161,2
1427,384,1
2897,572,2
343,1379,2
1242,127,1
1435,2769,1
409,1952,1
389,246,1
1019,315,1
2280,1490,1
658,889,1
1467,548,1
2548,243,2
1359,944,1
1415,583,1
2391,2927,1
1456,2532,2
1021,1556,1
2019,2229,1
2021,2987,1
902,1686,1
1615,1717,2
1486,362,1
735,371,1
2621,1509,1
2702,1843,1
1945,1750,1
1150,2729,2
446,1112,2
1493,292,1
773,1259,2
1187,1346,2
2669,2558,1
2353,1123,2
2097,2976,1
614,135,1
2111,2058,2
411,8,1
1753,669,1
2958,408,1
2766,2279,1
1861,840,2
2443,2365,2
560,2304,1
2935,2131,1
2869,1417,1
1732,279,1
1657,40,1
2269,1658,1
1577,334,1
474,1909,2
2071,2470,1
1367,2942,2
1370,857,1
213,1672,1
1232,1006,1
1069,1233,1
1191,2009,1
1426,1584,1
2007,1336,1
142,2357,1
1113,2026,1
2964,2767,1
2536,697,1
2985,970,2
2787,572,1
187,2092,1
2117,117,2
2491,1960,2
2338,497,1
434,2468,2
2880,2231,2
1379,1250,1
1591,413,1
1114,2188,1
2298,1844,1
717,672,1
1170,2410,1
606,2616,2
1397,2642,1
2918,224,1
963,643,1
1395,166,1
1105,2892,1
1826,59,1
2590,2522,1
1276,309,1
2358,880,1
2959,2232,2
907,2000,1
2302,2164,1
1314,1929,1
2675,847,1
1314,812,1
1251,1004,1
161,2807,1
2772,909,1
65,216,1
445,2382,1
1589,106,1
604,2006,1
2584,2709,1
538,2450,1
1333,1275,1
2436,2890,1
536,906,1
400,747,1
70,2771,2
2927,2704,1
1000,2269,1
2595,586,2
2742,1191,2
804,2818,1
1760,1288,1
2872,352,1
1720,141,1
2233,171,1
849,2105,2
1533,1746,1
347,2992,1
2677,2845,1
2683,1638,1
2112,966,1
2363,2368,1
109,2580,1
1378,0,1
2129,2823,1
1886,2319,1
1570,1235,1
1755,2980,1
1885,2901,1
2042,433,1
994,2488,1
80,2276,2
49,2063,1
2556,183,1
973,2368,1
1499,1599,1
221,211,1
247,2509,1
947,1016,1
1892,1361,1
1667,1315,1
1569,1026,1
2211,859,1
600,1905,1
1531,2518,1
2649,1703,1
626,1115,1
727,2911,1
689,1278,1
1114,421,1
1815,2030,1
2566,2597,2
1922,1260,1
958,1279,1
2185,1855,1
2749,1753,2
554,2774,1
1717,670,1
1836,1211,1
514,2155,1
566,2591,2
628,2730,2
2057,1064,1
802,759,1
2750,64,1
1766,1023,2
634,492,1
1869,240,1
561,565,2
1366,1809,1
446,36,2
2966,2407,2
2048,453,2
1228,2933,1
447,2440,1
2698,2023,1
2462,1393,1
1002,1407,1
2915,107,1
1926,629,1
690,818,2
2771,2768,1
2175,532,1
384,1403,1
1109,2712,2
772,1301,2
1737,2958,2
2337,787,1
466,1968,1
402,2723,2
2765,1810,1
2823,88,1
1757,2559,1
1801,535,1
2696,2605,1
2981,3,2
1776,1541,1
2866,1757,1
2564,2535,1
1266,335,1
1856,301,1
1918,314,1
2861,521,1
931,2647,1
853,626,2
1691,1979,2
278,1099,1
1247,2306,1
1868,666,1
678,617,2
2041,760,1
904,2798,1
657,2552,1
1449,2883,2
671,2057,1
217,2272,1
2730,2351,1
1277,936,2
2141,1743,1
1141,2441,1
511,2339,1
1751,2270,1
2315,2277,2
2289,54,1
1422,572,2
2566,1223,2
2131,1327,1
509,1101,1
1071,1644,1
6,1992,1
1489,1727,1
145,360,1
2339,2806,2
2697,1878,1
1990,1119,1
1474,343,1
169,2346,2
1036,843,1
191,2364,2
151,2243,1
885,763,1
1175,864,1
295,2486,1
85,1108,1
1904,413,1
1001,2088,1
1098,1580,1
791,1284,1
2161,341,1
431,1221,2
940,1619,2
944,1685,1
2873,16,1
1458,840,1
1280,2621,1
2199,1069,1
1192,1109,1
1376,2383,1
442,189,1
2175,352,1
636,2992,1
391,803,1
1059,169,1
2475,2953,1
1083,2440,1
628,1861,1
2317,527,1
144,2006,1
434,845,2
96,2818,1
2472,1518,1
717,1859,1
1338,2725,1
918,2514,1
903,1696,1
2227,1037,1
2982,2236,1
970,2902,1
1658,2722,1
267,1977,1
1217,2714,1
1771,178,1
2144,2284,2
697,1769,1
1182,1572,1
2700,800,1
702,1171,1
132,720,1
1027,1470,1
2571,1346,1
328,1401,1
742,804,1
591,141,1
1115,41,1
624,457,1
1795,313,1
1779,334,1
2488,2333,1
1560,2258,1
875,2832,1
2777,528,1
509,2594,1
17,486,2
331,196,1
1296,1345,2
836,2518,1
1582,2643,1
2351,1054,2
1903,2828,1
1291,2356,1
396,2388,1
2694,2808,1
1552,226,1
2133,251,1
1453,1759,1
1035,1995,1
2080,1124,2
2072,1763,1
2195,414,1
1303,1309,1
1017,1819,1
1532,190,1
255,2944,1
2927,277,1
2053,2004,2
1387,620,1
1336,1310,2
2558,1177,1
2907,461,1
1009,2344,1
508,2827,1
1814,167,1
2106,2799,2
613,1384,1
609,815,1
2957,2951,1
306,2079,1
2235,1427,2
777,372,2
1801,290,1
798,1919,2
667,1175,1
1290,899,2
1359,1452,1
1741,2663,1
1628,524,2
2747,1436,1
1710,993,2
1450,1845,2
1406,718,1
2086,641,1
1276,1794,2
686,916,2
48,1934,1
1996,2001,1
1312,1544,2
386,949,1
66,2335,1
2001,1373,1
306,326,1
1194,710,2
1722,216,1
448,628,2
1764,1905,1
2027,888,1
2796,2990,2
2707,1770,1
1677,1189,1
654,2813,1
360,389,2
363,2565,1
292,450,2
2452,1374,1
48,1431,1
2281,1962,1
1338,466,1
2035,2224,1
425,408,1
1490,1641,1
2804,1863,2
1603,78,1
783,872,1
2549,2939,2
1388,2806,1
581,193,2
2451,1612,1
2018,442,2
2980,2190,2
2089,1270,2
1124,1571,1
2239,2697,1
98,1198,1
322,2300,1
2402,354,1
1976,2297,1
766,2230,1
1807,2010,1
702,322,1
1354,283,1
1753,604,1
2926,147,1
754,1582,1
92,533,1
2030,2470,1
191,659,2
1499,730,1
2626,1443,1
1031,977,1
1158,2262,1
1150,880,2
1700,387,1
44,2665,1
204,2656,1
1640,1942,1
1687,1442,2
802,122,1
157,345,1
1145,1526,1
235,2892,1
1144,1328,1
2122,2494,1
1818,1939,1
1419,1977,1
1652,803,1
2108,2964,1
1395,656,2
744,825,2
113,58,1
2780,2361,2
680,1218,1
2078,697,1
93,2711,1
2020,2966,2
2095,464,1
38,713,1
2902,978,2
1087,129,1
69,2304,1
552,1809,1
2909,2671,1
1069,1068,1
488,594,1
184,1484,1
2931,1501,1
441,170,1
2972,927,2
1331,1896,2
2799,1341,1
2428,2538,1
440,1033,1
280,2839,1
1011,2287,2
2977,262,1
1654,2082,1
813,1029,1
249,2535,1
2505,895,2
2468,2726,2
1577,1287,1
2950,1616,1
2876,501,1
2250,2431,1
1378,2328,1
499,2353,1
1778,1079,1
294,2356,1
518,741,2
1290,543,2
2194,77,1
1759,2462,1
2017,2461,1
2280,899,1
734,1589,2
637,2577,1
1011,1117,1
1980,401,2
1073,1014,1
1083,129,1
2073,2754,2
404,1729,2
981,719,1
1037,1401,2
2965,1891,1
573,1775,2
2117,1610,2
1827,2354,1
2957,1214,1
2763,1329,1
2954,2194,1
1928,1363,2
380,1391,1
611,226,1
2837,923,1
2696,1027,1
425,2492,1
368,2412,2
2905,563,2
2804,1167,2
25,997,1
412,2571,1
194,809,1
242,456,1
2428,817,1
2729,324,1
2134,2558,1
2389,2087,1
2899,2505,1
2147,979,1
2727,1857,1
2424,49,1
1153,1408,2
57,2295,1
2637,1966,1
1999,2224,1
1890,1194,1
513,2566,1
2514,623,1
1629,2307,1
338,2739,1
578,584,1
1650,1354,1
872,1921,1
2503,1218,1
2589,1389,1
1363,1961,1
463,1522,1
1813,178,1
462,1148,1
1926,2479,1
2761,722,1
2245,858,1
1938,1860,1
1483,1485,1
785,661,1
1076,1062,1
2456,2057,1
1226,2488,1
2682,1217,1
2995,1884,1
2926,664,1
214,2318,1
52,293,1
2627,2480,1
2016,335,1
599,751,1
17,1791,2
2836,2679,1
455,278,1
2886,2539,1
31,2526,1
2004,1522,1
2897,559,2
1442,2902,1
1747,2887,2
2316,301,2
1947,1936,1
1782,2372,1
536,1850,1
2262,116,1
2064,2702,1
1346,1593,1
2180,2094,2
2207,2481,1
2303,97,1
1560,1751,1
1008,2447,1
1069,2693,2
724,252,2
776,2227,2
2574,393,1
2053,1877,2
808,1692,2
486,128,1
798,799,2
2980,1943,2
267,825,1
594,2071,2
639,1426,1
367,2409,1
712,946,1
1304,2034,1
284,629,1
816,754,1
2467,1513,1
2795,1177,1
1854,2079,1
610,1609,1
2288,64,1
2477,739,2
420,1159,1
16,386,1
2191,2284,1
1585,2945,1
2283,2453,1
2346,2132,1
1766,434,1
1976,2397,1
1197,1149,1
686,2300,2
966,2305,1
2593,1764,1
1461,2798,1
2909,2633,1
2267,2493,1
881,1328,1
650,2666,1
1495,2779,1
2089,77,1
2150,653,1
652,1911,2
2344,587,1
2935,132,1
501,2748,2
1628,737,1
1138,203,1
1310,1810,1
885,1191,1
1050,702,2
2363,2393,2
2136,971,1
1643,1866,1
209,2214,1
1708,1247,1
1013,2013,1
2959,1918,2
10,233,1
1211,1805,2
517,1289,1
2796,2734,2
304,2128,1
12,2737,1
999,2530,1
2270,2302,1
1526,549,1
2485,1248,2
626,1421,1
2755,525,2
2416,2170,1
2261,557,1
618,672,1
2074,1034,2
2237,2171,2
1560,1590,1
2153,2282,2
727,2698,1
663,1402,1
2271,394,1
644,336,1
2001,957,1
1855,2549,1
1193,1274,1
1016,1345,1
1296,673,2
2995,276,2
1099,1781,2
261,182,1
1678,630,1
763,2971,1
911,971,1
1494,2531,1
2723,2622,1
1659,1844,1
2092,1337,1
1230,34,1
656,307,1
2576,2578,2
1578,640,1
1282,2985,1
1884,180,1
2247,2209,1
2791,1740,1
2817,951,1
295,1447,1
2481,1254,2
2912,1205,1
1032,2945,1
1650,810,2
1832,2780,1
323,1340,2
2919,2564,1
384,19,2
2948,136,2
2028,2124,2
2116,515,1
1774,1835,1
423,81,1
2783,85,1
2104,402,1
296,896,1
28,284,1
2851,2339,1
1783,863,1
1427,475,1
1536,1880,1
2167,50,2
1712,94,1
755,2005,1
2225,2821,1
600,2330,1
2050,299,1
2356,36,1
1418,1726,1
2436,2766,1
803,725,1
1200,1952,1
33,1765,1
2313,1626,1
1123,468,1
2016,764,1
2170,1185,1
166,132,1
2089,2305,1
541,2267,1
2155,1108,1
1789,327,2
2515,431,1
367,654,1
540,1472,1
837,1568,2
1397,780,1
498,2745,1
1864,208,1
2235,1183,1
341,2068,1
1365,1186,2
2615,1873,1
268,1515,1
2036,1571,1
1575,470,2
1315,1285,2
732,1623,1
2832,2692,1
1036,1710,1
1549,131,2
2351,488,2
2123,1724,2
1113,2667,1
854,2135,2
551,80,1
169,245,1
1850,2923,1
2259,774,1
1767,2423,1
2460,2056,1
2233,2389,2
1656,1029,1
1102,2891,1
1031,1246,1
475,2195,1
2702,1264,1
1312,2451,2
975,1361,1
2937,501,1
2679,909,1
2518,1950,1
677,2285,2
2340,1117,1
1881,1307,1
857,1702,1
1647,1629,1
2390,2187,1
508,2856,1
1537,1757,1
220,2086,1
993,1766,1
766,1451,2
2108,2941,1
1888,579,1
1621,2378,2
1543,2036,1
519,1614,1
2969,903,1
2067,2493,1
915,1714,1
1627,1794,2
330,145,1
2412,1233,2
2493,1653,2
2731,267,1
1618,1790,2
45,2400,1
1617,680,1
110,719,1
1671,925,1
2617,2774,1
1144,1085,1
513,1541,2
961,1062,1
1962,333,1
645,1578,1
2716,2031,1
1533,1528,1
1856,2458,1
2878,2838,1
2336,1592,2
2664,2513,1
2093,2047,1
593,1218,1
480,2195,1
1448,447,1
1348,305,1
1016,1851,1
793,1473,1
1443,1012,1
1035,2905,1
1887,344,1
2596,1369,1
2604,692,1
2452,400,1
100,1238,2
1482,2342,2
2742,910,1
1876,686,2
2150,952,1
711,1359,1
1797,1697,1
1980,363,2
2289,126,1
2060,440,1
936,664,1
646,2538,1
356,1934,2
2574,1455,1
2544,1179,2
442,1581,1
2905,427,1
2457,1277,2
170,1019,2
1763,1166,1
302,1688,1
2013,2555,1
1477,2720,1
1226,2455,1
576,1987,1
2510,2887,2
274,1390,1
1319,621,1
2514,692,1
2751,325,2
991,2013,1
1521,2633,1
862,2986,1
980,1074,1
113,1502,1
2505,1638,2
2561,731,2
879,1500,1
2040,812,2
617,182,1
2579,1308,1
2070,1056,1
2735,1062,1
2795,747,1
411,270,1
2104,2573,1
1074,572,1
2196,1507,1
2010,2949,2
894,1668,1
2983,2378,2
44,28,1
2373,704,1
590,425,1
2015,2384,1
312,631,1
1135,2860,1
2386,1114,1
959,2832,2
634,1403,1
620,1283,1
1318,112,2
1553,1840,1
1145,2876,1
579,1899,1
2376,1680,1
108,564,2
2392,87,1
1269,2083,1
36,2806,1
1288,1460,1
1001,2044,1
763,317,1
2720,2064,1
1652,2951,1
1469,1925,1
530,2384,2
330,2162,1
68,2428,1
960,2687,1
2973,1201,2
2758,446,1
1622,1937,1
2255,247,1
196,1362,1
1098,1260,1
2949,1495,1
397,2060,1
1221,2486,1
2224,704,1
2237,2650,2
2799,888,1
1918,1286,1
180,290,1
2533,787,1
1063,202,1
2972,1372,1
1196,1897,1
790,2636,1
1745,1927,1
737,1256,2
219,231,1
913,160,1
502,2571,1
1002,1689,1
2320,803,2
559,2595,1
326,2759,1
1819,632,1
497,1708,2
2102,2350,2
1665,859,2
1525,1148,1
1176,2535,1
82,1512,2
728,1247,1
8,459,1
400,2460,2
133,601,2
839,2285,1
2204,1433,1
769,2117,2
766,428,1
2705,1040,1
792,767,1
1096,299,1
2130,1760,1
1348,2886,1
2425,1623,1
705,2891,1
368,1462,1
2667,178,1
2439,1260,1
552,237,1
1310,2338,1
1440,1804,1
2053,761,1
2938,2642,1
1161,2706,1
2052,2254,1
216,2873,2
531,165,2
597,1235,1
2601,2094,2
2984,1586,2
2649,694,1
745,423,2
2901,381,2
422,2057,1
355,441,1
2259,1649,1
937,2676,1
828,725,1
2696,1324,1
2543,1288,2
2725,1017,1
1236,2508,1
1417,1155,1
1545,2402,1
290,1403,1
1203,155,2
413,1159,1
1079,412,1
1705,2055,2
1591,2700,1
1962,2609,1
2825,1184,2
224,2288,1
1620,2346,1
2497,1798,1
2788,200,1
2572,2671,2
1551,1595,2
1924,2765,1
2387,2569,2
2208,2669,1
703,2349,1
2907,131,1
1278,2872,1
518,1964,2
2366,2029,1
1727,1999,2
713,1716,1
2820,217,1
1885,2505,1
2443,2485,1
1942,2589,1
2817,164,1
2358,1438,1
1242,1730,1
695,5,1
2773,1479,1
2827,2705,1
888,613,1
1024,1903,1
297,644,1
1913,393,2
669,1544,1
2761,962,1
2592,997,1
2661,2317,1
52,1761,1
2955,1894,1
1677,557,1
1392,2666,1
890,2270,1
233,78,1
248,1504,2
2175,309,1
676,1568,2
1550,169,1
863,495,1
60,1437,2
842,1184,2
858,2869,1
2411,2586,1
1773,1337,2
2924,1163,1
2000,751,1
1839,297,2
1967,2952,1
2731,2600,1
327,1640,1
2929,2737,1
1643,1199,1
2345,1632,1
2950,1081,1
677,2819,2
1765,1109,1
1531,1436,1
1375,1257,1
1447,2967,1
1820,1307,1
2444,605,1
1233,1968,1
2519,128,2
171,361,1
2299,1813,1
72,1219,1
2302,582,1
1952,1694,2
2781,2608,1
2292,2053,1
2496,167,1
1425,2327,1
1565,2066,1
209,115,1
370,1464,1
768,1963,1
71,237,1
2966,277,1
2245,2021,1
910,1128,2
134,142,1
1102,223,1
1394,1292,1
299,311,1
140,415,1
2385,1751,1
1906,2977,1
739,729,1
472,2129,2
2622,419,1
2327,1953,1
2587,2066,1
506,1838,2
486,1303,1
2762,2085,1
433,1201,2
2134,1944,1
2775,454,1
2968,2932,2
477,777,1
2513,1634,1
2181,1146,1
699,412,2
280,2266,1
1548,336,1
150,2584,1
2474,2219,1
423,643,1
1404,2983,1
2154,220,1
2240,1096,1
330,2808,1
323,2403,1
120,408,1
1356,159,1
2206,187,1
1944,621,1
547,2078,1
38,11,1
2030,1008,1
477,1445,1
380,982,1
1834,1719,1
1537,2541,1
2337,100,1
1830,1948,1
919,1175,1
2607,436,1
61,1352,1
996,2266,1
2602,2756,1
1380,847,1
2247,1595,1
1077,1420,1
157,106,1
142,1128,1
1464,1130,1
673,853,1
849,1297,1
1803,2705,2
1283,990,1
2241,536,1
1714,1012,1
511,922,1
2337,1942,1
887,2930,1
2640,2127,1
1853,2637,2
2324,1322,1
2544,508,2
447,2842,1
173,2976,1
2911,526,1
1416,1630,1
1316,122,1
2749,242,2
2478,2822,1
257,733,1
799,1432,1
2810,1351,1
2992,1842,2
2022,2058,1
1119,1044,1
1740,301,2
2172,101,1
1783,1171,1
2769,421,1
2329,824,1
2700,2560,1
987,2880,1
2851,2618,1
2931,2298,1
2563,255,1
2553,2412,1
503,711,2
1571,59,2
1527,1040,1
2289,1899,1
341,2208,1
1051,1142,2
1627,2189,1
859,2757,1
2954,1473,1
1652,1198,1
531,349,1
214,736,1
224,2199,1
1207,1309,1
1415,2572,1
1519,2520,1
2882,2317,1
346,2964,1
222,1490,2
2325,1085,1
2145,1275,2
1418,2055,1
495,2010,1
2782,2914,1
441,1395,1
1785,734,1
1065,401,2
515,1990,1
2715,443,1
1784,2717,2
2426,2148,1
596,1039,1
2331,1469,1
406,1185,1
2466,2847,1
1543,2929,1
2273,1858,1
2402,1048,1
1769,2348,1
1389,210,2
136,646,1
2832,979,1
212,885,1
1564,1542,2
1103,1372,1
1352,612,1
1750,1439,1
664,1138,1
1514,1801,1
2228,1169,1
855,1426,1
2265,2735,1
2162,1939,1
1500,696,2
554,2981,2
1118,967,1
